lat	lon	value	obs	dur	dist	color
35.3	-76.9	0	0	0	0	#CAC9C7
35.9	-86.7	0	0	0	0	#CAC9C7
41.5	-122.3	1	0	1	0	#1C233F
45.9	-89.1	0	0	0	0	#CAC9C7
24.9	-81.5	0	0	0	0	#CAC9C7
33.5	-114.9	0	0	0	0	#CAC9C7
39.1	-77.3	1	0	1	0	#1C233F
35.5	-104.7	0	0	0	0	#CAC9C7
43.7	-115.1	0	0	0	0	#CAC9C7
31.9	-93.7	0	0	0	0	#CAC9C7
35.5	-107.3	0	0	0	0	#CAC9C7
39.9	-78.1	0	0	0	0	#CAC9C7
46.7	-117.1	0	0	0	0	#CAC9C7
44.7	-101.3	0	0	0	0	#CAC9C7
41.3	-74.7	0	0	0	0	#CAC9C7
42.9	-100.9	0	0	0	0	#CAC9C7
44.1	-85.5	0	0	0	0	#CAC9C7
41.5	-77.5	0	0	0	0	#CAC9C7
45.3	-68.7	0	0	0	0	#CAC9C7
45.9	-68.3	0	0	0	0	#CAC9C7
42.9	-110.7	0	0	0	0	#CAC9C7
48.3	-121.1	0	0	0	0	#CAC9C7
37.9	-87.5	1	0	0	0	#1C233F
40.1	-91.1	0	0	0	0	#CAC9C7
45.1	-67.9	0	0	0	0	#CAC9C7
33.1	-92.3	0	0	0	0	#CAC9C7
42.9	-91.1	1	1	1	1	#1C233F
34.1	-92.7	0	0	0	0	#CAC9C7
39.7	-79.1	1	0	0	0	#1C233F
29.7	-90.9	0	0	0	0	#CAC9C7
48.1	-123.5	1	0	1	0	#1C233F
39.3	-90.7	1	1	1	0	#1C233F
33.5	-93.9	0	0	0	0	#CAC9C7
35.1	-93.7	0	0	0	0	#CAC9C7
41.9	-85.9	0	0	0	0	#CAC9C7
35.7	-118.7	0	0	0	0	#CAC9C7
41.7	-110.1	0	0	0	0	#CAC9C7
38.1	-106.1	0	0	0	0	#CAC9C7
32.1	-84.3	1	0	0	0	#1C233F
32.5	-88.5	0	0	0	0	#CAC9C7
44.5	-71.7	0	0	0	0	#CAC9C7
42.1	-86.5	0	0	0	0	#CAC9C7
35.7	-93.1	0	0	0	0	#CAC9C7
41.1	-108.5	0	0	0	0	#CAC9C7
36.7	-77.7	0	0	0	0	#CAC9C7
48.3	-109.5	0	0	0	0	#CAC9C7
48.9	-108.9	0	0	0	0	#CAC9C7
41.5	-121.5	0	0	0	0	#CAC9C7
44.5	-100.7	0	0	0	0	#CAC9C7
46.1	-112.5	0	0	0	0	#CAC9C7
41.5	-85.1	0	0	0	0	#CAC9C7
34.5	-102.5	0	0	0	0	#CAC9C7
29.1	-95.1	1	0	0	0	#1C233F
42.1	-72.7	0	0	0	0	#CAC9C7
36.7	-80.1	0	0	0	0	#CAC9C7
41.1	-83.7	0	0	0	0	#CAC9C7
39.7	-80.1	0	0	0	0	#CAC9C7
45.1	-72.7	0	0	0	0	#CAC9C7
36.9	-97.1	0	0	0	0	#CAC9C7
35.7	-110.3	0	0	0	0	#CAC9C7
37.3	-101.5	0	0	0	0	#CAC9C7
36.1	-98.7	0	0	0	0	#CAC9C7
34.1	-112.1	0	0	0	0	#CAC9C7
43.3	-101.3	0	0	0	0	#CAC9C7
42.9	-106.7	0	0	0	0	#CAC9C7
46.7	-102.7	0	0	0	0	#CAC9C7
35.1	-103.5	0	0	0	0	#CAC9C7
36.7	-119.3	0	0	0	0	#CAC9C7
45.5	-102.1	0	0	0	0	#CAC9C7
42.7	-111.3	0	0	0	0	#CAC9C7
44.7	-103.1	0	0	0	0	#CAC9C7
41.1	-118.1	0	0	0	0	#CAC9C7
39.5	-75.5	1	0	0	0	#1C233F
35.7	-87.1	0	0	0	0	#CAC9C7
40.1	-79.5	1	0	0	0	#1C233F
38.7	-106.1	0	0	0	0	#CAC9C7
32.3	-110.7	1	0	0	0	#1C233F
46.3	-95.7	0	0	0	0	#CAC9C7
33.5	-95.7	1	0	0	0	#1C233F
43.1	-104.9	0	0	0	0	#CAC9C7
39.1	-104.9	0	0	0	0	#CAC9C7
30.9	-104.1	0	0	0	0	#CAC9C7
37.1	-92.3	0	0	0	0	#CAC9C7
43.3	-115.5	0	0	0	0	#CAC9C7
47.3	-102.7	0	0	0	0	#CAC9C7
42.7	-75.3	0	0	0	0	#CAC9C7
35.1	-120.5	1	0	0	0	#1C233F
44.7	-95.5	0	0	0	0	#CAC9C7
38.3	-121.7	1	0	0	0	#1C233F
48.5	-123.3	1	0	0	0	#1C233F
35.9	-106.1	1	0	0	0	#1C233F
37.5	-110.9	0	0	0	0	#CAC9C7
41.3	-76.1	0	0	0	0	#CAC9C7
42.1	-74.1	0	0	0	0	#CAC9C7
30.9	-99.3	0	0	0	0	#CAC9C7
34.9	-119.5	0	0	0	0	#CAC9C7
46.1	-114.5	0	0	0	0	#CAC9C7
42.5	-104.7	0	0	0	0	#CAC9C7
44.5	-73.9	0	0	0	0	#CAC9C7
44.7	-89.1	0	0	0	0	#CAC9C7
32.5	-105.3	0	0	0	0	#CAC9C7
44.7	-116.3	0	0	0	0	#CAC9C7
38.9	-92.1	1	0	0	0	#1C233F
46.5	-115.3	0	0	0	0	#CAC9C7
25.3	-80.5	1	0	0	0	#1C233F
35.9	-107.9	0	0	0	0	#CAC9C7
36.7	-89.1	0	0	0	0	#CAC9C7
34.3	-83.7	0	0	0	0	#CAC9C7
39.9	-74.5	1	0	1	1	#1C233F
36.1	-109.7	0	0	0	0	#CAC9C7
42.7	-98.1	0	0	0	0	#CAC9C7
43.3	-71.7	0	0	0	0	#CAC9C7
31.7	-112.3	0	0	0	0	#CAC9C7
42.7	-106.3	0	0	0	0	#CAC9C7
45.7	-98.3	1	1	1	1	#1C233F
31.7	-92.5	0	0	0	0	#CAC9C7
35.3	-85.5	0	0	0	0	#CAC9C7
36.7	-90.9	0	0	0	0	#CAC9C7
47.9	-93.1	0	0	0	0	#CAC9C7
34.3	-102.7	0	0	0	0	#CAC9C7
30.5	-84.1	1	1	0	0	#1C233F
45.1	-92.9	0	0	0	0	#CAC9C7
39.1	-93.3	1	0	1	0	#1C233F
33.7	-96.7	1	0	1	1	#1C233F
38.3	-119.9	0	0	0	0	#CAC9C7
42.5	-108.7	0	0	0	0	#CAC9C7
42.7	-94.9	1	0	0	0	#1C233F
37.9	-118.5	1	0	0	0	#1C233F
41.5	-75.1	0	0	0	0	#CAC9C7
37.1	-93.5	1	0	0	0	#1C233F
41.7	-120.1	1	0	1	0	#1C233F
40.9	-97.9	1	0	0	0	#1C233F
40.9	-96.9	1	0	0	1	#1C233F
46.5	-69.1	0	0	0	0	#CAC9C7
45.1	-109.3	0	0	0	0	#CAC9C7
45.7	-119.5	0	0	0	0	#CAC9C7
36.9	-93.7	0	0	0	0	#CAC9C7
39.9	-92.3	0	0	0	0	#CAC9C7
39.7	-115.3	0	0	0	0	#CAC9C7
31.5	-84.9	1	0	1	0	#1C233F
42.1	-121.7	1	0	0	0	#1C233F
35.9	-83.7	1	1	0	0	#1C233F
44.9	-74.7	0	0	0	0	#CAC9C7
35.7	-90.7	1	0	0	1	#1C233F
40.7	-77.3	0	0	0	0	#CAC9C7
46.7	-115.1	0	0	0	0	#CAC9C7
42.3	-96.5	1	0	1	0	#1C233F
36.5	-93.5	0	0	0	0	#CAC9C7
36.3	-79.9	0	0	0	0	#CAC9C7
43.1	-99.1	0	0	0	0	#CAC9C7
42.5	-102.5	0	0	0	0	#CAC9C7
33.5	-94.5	0	0	0	0	#CAC9C7
33.5	-96.7	1	0	0	0	#1C233F
34.3	-79.9	0	0	0	0	#CAC9C7
46.7	-93.1	0	0	0	0	#CAC9C7
46.7	-123.3	0	0	0	0	#CAC9C7
29.5	-100.9	1	0	1	1	#1C233F
40.3	-121.5	0	0	0	0	#CAC9C7
35.7	-108.7	0	0	0	0	#CAC9C7
47.9	-89.5	0	0	0	0	#CAC9C7
45.9	-123.3	0	0	0	0	#CAC9C7
33.9	-116.9	1	1	1	0	#1C233F
40.7	-92.5	0	0	0	0	#CAC9C7
39.1	-81.3	0	0	0	0	#CAC9C7
32.1	-93.9	0	0	0	0	#CAC9C7
33.1	-112.9	0	0	0	0	#CAC9C7
36.1	-107.7	0	0	0	0	#CAC9C7
41.5	-100.3	0	0	0	0	#CAC9C7
42.3	-110.3	0	0	0	0	#CAC9C7
37.7	-97.3	1	0	0	0	#1C233F
32.9	-110.1	0	0	0	0	#CAC9C7
38.9	-107.3	0	0	0	0	#CAC9C7
44.7	-83.9	0	0	0	0	#CAC9C7
29.7	-98.5	1	0	0	0	#1C233F
46.3	-86.3	0	0	0	0	#CAC9C7
45.1	-74.9	0	0	0	0	#CAC9C7
37.7	-112.1	0	0	0	0	#CAC9C7
34.1	-87.3	1	0	0	0	#1C233F
27.7	-99.1	0	0	0	0	#CAC9C7
48.1	-119.7	0	0	0	0	#CAC9C7
31.3	-88.3	0	0	0	0	#CAC9C7
31.7	-109.9	0	0	0	0	#CAC9C7
36.9	-108.3	0	0	0	0	#CAC9C7
47.5	-112.9	0	0	0	0	#CAC9C7
37.9	-97.3	0	0	0	0	#CAC9C7
31.1	-97.3	1	0	1	1	#1C233F
42.3	-97.1	0	0	0	0	#CAC9C7
48.5	-105.3	0	0	0	0	#CAC9C7
37.1	-83.3	0	0	0	0	#CAC9C7
36.1	-87.7	0	0	0	0	#CAC9C7
35.5	-108.5	0	0	0	0	#CAC9C7
39.5	-77.3	0	0	0	0	#CAC9C7
34.5	-83.3	0	0	0	0	#CAC9C7
44.7	-85.1	0	0	0	0	#CAC9C7
44.9	-93.1	1	0	1	1	#1C233F
45.9	-98.3	1	0	1	1	#1C233F
48.9	-118.5	0	0	0	0	#CAC9C7
34.7	-86.1	0	0	0	0	#CAC9C7
41.1	-81.5	1	1	1	0	#1C233F
43.5	-92.3	0	0	0	0	#CAC9C7
36.5	-87.9	0	0	0	0	#CAC9C7
42.5	-91.5	0	0	0	0	#CAC9C7
40.5	-107.7	0	0	0	0	#CAC9C7
46.3	-116.3	0	0	0	0	#CAC9C7
43.1	-76.5	0	0	0	0	#CAC9C7
38.7	-82.1	0	0	0	0	#CAC9C7
34.9	-83.3	1	0	0	1	#1C233F
29.7	-104.5	0	0	0	0	#CAC9C7
45.3	-94.9	0	0	0	0	#CAC9C7
39.3	-83.9	1	0	0	0	#1C233F
34.7	-82.7	1	0	0	0	#1C233F
41.7	-112.5	1	0	0	0	#1C233F
46.5	-87.1	0	0	0	0	#CAC9C7
34.7	-108.1	0	0	0	0	#CAC9C7
33.7	-106.3	0	0	0	0	#CAC9C7
36.9	-102.5	0	0	0	0	#CAC9C7
34.5	-90.9	0	0	0	0	#CAC9C7
28.9	-95.3	1	0	0	0	#1C233F
43.1	-124.1	1	1	0	0	#1C233F
43.7	-74.1	0	0	0	0	#CAC9C7
39.7	-122.1	1	0	0	0	#1C233F
38.7	-99.3	0	0	0	0	#CAC9C7
32.5	-91.5	1	0	0	1	#1C233F
42.1	-73.3	1	0	0	0	#1C233F
40.7	-118.5	0	0	0	0	#CAC9C7
45.1	-70.5	0	0	0	0	#CAC9C7
32.3	-94.1	0	0	0	0	#CAC9C7
43.5	-83.1	0	0	0	0	#CAC9C7
38.3	-120.9	1	0	0	0	#1C233F
40.1	-82.5	0	0	0	0	#CAC9C7
37.7	-111.7	0	0	0	0	#CAC9C7
43.1	-94.9	0	0	0	0	#CAC9C7
38.5	-101.7	0	0	0	0	#CAC9C7
47.1	-115.3	0	0	0	0	#CAC9C7
39.7	-87.1	0	0	0	0	#CAC9C7
32.5	-92.7	1	0	0	0	#1C233F
43.3	-84.3	0	0	0	0	#CAC9C7
41.9	-97.1	0	0	0	0	#CAC9C7
41.9	-123.7	0	0	0	0	#CAC9C7
46.7	-95.7	0	0	0	0	#CAC9C7
42.3	-89.7	0	0	0	0	#CAC9C7
32.7	-111.5	1	0	0	1	#1C233F
40.7	-102.3	0	0	0	0	#CAC9C7
37.3	-121.9	1	0	0	0	#1C233F
34.5	-99.3	0	0	0	0	#CAC9C7
41.9	-72.9	1	0	1	0	#1C233F
38.7	-104.9	1	0	1	0	#1C233F
38.3	-97.7	1	0	1	1	#1C233F
35.5	-81.9	0	0	0	0	#CAC9C7
38.1	-86.3	0	0	0	0	#CAC9C7
42.1	-106.5	0	0	0	0	#CAC9C7
36.9	-109.3	0	0	0	0	#CAC9C7
48.9	-116.5	0	0	0	0	#CAC9C7
32.9	-80.5	0	0	0	0	#CAC9C7
35.3	-91.7	0	0	0	0	#CAC9C7
35.3	-109.3	0	0	0	0	#CAC9C7
38.3	-84.3	0	0	0	0	#CAC9C7
39.5	-80.7	0	0	0	0	#CAC9C7
41.9	-96.1	0	0	0	0	#CAC9C7
42.3	-116.9	0	0	0	0	#CAC9C7
49.3	-94.9	0	0	0	0	#CAC9C7
46.3	-68.7	0	0	0	0	#CAC9C7
44.5	-100.9	0	0	0	0	#CAC9C7
35.5	-97.1	0	0	0	0	#CAC9C7
45.1	-97.7	0	0	0	0	#CAC9C7
36.9	-113.3	0	0	0	0	#CAC9C7
33.7	-88.1	0	0	0	0	#CAC9C7
40.5	-111.5	1	0	0	0	#1C233F
33.1	-79.5	1	1	1	1	#1C233F
40.9	-124.3	0	0	0	0	#CAC9C7
39.1	-92.3	1	0	0	0	#1C233F
36.7	-90.7	0	0	0	0	#CAC9C7
36.9	-105.7	0	0	0	0	#CAC9C7
39.9	-105.1	1	0	0	0	#1C233F
41.7	-102.5	0	0	0	0	#CAC9C7
41.5	-84.1	0	0	0	0	#CAC9C7
36.9	-96.3	1	0	1	1	#1C233F
40.1	-102.3	1	0	0	0	#1C233F
40.3	-119.1	0	0	0	0	#CAC9C7
39.7	-95.7	0	0	0	0	#CAC9C7
38.3	-98.3	0	0	0	0	#CAC9C7
29.9	-101.7	0	0	0	0	#CAC9C7
38.7	-85.3	0	0	0	0	#CAC9C7
33.7	-114.1	0	0	0	0	#CAC9C7
37.5	-114.1	0	0	0	0	#CAC9C7
43.3	-106.5	0	0	0	0	#CAC9C7
31.7	-110.9	1	0	0	0	#1C233F
41.5	-74.9	0	0	0	0	#CAC9C7
36.9	-87.3	0	0	0	0	#CAC9C7
47.5	-99.1	0	0	0	0	#CAC9C7
38.5	-79.9	0	0	0	0	#CAC9C7
36.3	-101.5	0	0	0	0	#CAC9C7
47.9	-110.7	0	0	0	0	#CAC9C7
41.7	-75.1	0	0	0	0	#CAC9C7
33.9	-94.5	0	0	0	0	#CAC9C7
32.5	-107.7	0	0	0	0	#CAC9C7
45.5	-106.1	0	0	0	0	#CAC9C7
31.7	-97.9	0	0	0	0	#CAC9C7
37.5	-120.9	1	0	0	0	#1C233F
43.5	-93.7	0	0	0	0	#CAC9C7
38.5	-86.3	0	0	0	0	#CAC9C7
39.1	-77.5	1	0	0	0	#1C233F
38.3	-97.9	0	0	0	0	#CAC9C7
43.3	-92.9	0	0	0	0	#CAC9C7
34.3	-82.9	1	0	0	0	#1C233F
46.5	-92.7	0	0	0	0	#CAC9C7
44.9	-100.5	0	0	0	0	#CAC9C7
36.3	-104.5	0	0	0	0	#CAC9C7
31.5	-98.9	0	0	0	0	#CAC9C7
44.3	-88.5	0	0	0	0	#CAC9C7
32.3	-85.7	0	0	0	0	#CAC9C7
33.3	-99.7	1	0	1	1	#1C233F
29.9	-93.5	1	0	0	1	#1C233F
42.7	-114.9	1	1	0	1	#1C233F
37.7	-102.5	0	0	0	0	#CAC9C7
37.7	-114.1	0	0	0	0	#CAC9C7
34.5	-118.1	1	0	0	1	#1C233F
45.3	-107.1	0	0	0	0	#CAC9C7
40.3	-88.7	1	0	0	0	#1C233F
45.9	-97.7	0	0	0	0	#CAC9C7
43.3	-89.3	1	0	0	0	#1C233F
36.9	-117.5	0	0	0	0	#CAC9C7
38.7	-98.3	0	0	0	0	#CAC9C7
26.9	-80.5	1	0	0	0	#1C233F
46.5	-98.5	0	0	0	0	#CAC9C7
44.5	-116.5	0	0	0	0	#CAC9C7
34.3	-115.9	0	0	0	0	#CAC9C7
41.1	-105.7	1	0	1	1	#1C233F
30.7	-101.9	0	0	0	0	#CAC9C7
33.5	-90.3	1	0	0	1	#1C233F
39.3	-79.1	0	0	0	0	#CAC9C7
47.1	-121.3	0	0	0	0	#CAC9C7
48.7	-109.5	0	0	0	0	#CAC9C7
34.9	-94.5	0	0	0	0	#CAC9C7
34.7	-109.3	0	0	0	0	#CAC9C7
39.7	-91.1	0	0	0	0	#CAC9C7
32.9	-91.9	0	0	0	0	#CAC9C7
48.5	-100.9	0	0	0	0	#CAC9C7
28.5	-97.1	1	0	0	1	#1C233F
30.5	-101.9	1	0	0	0	#1C233F
34.3	-119.5	1	0	0	0	#1C233F
29.3	-97.9	1	0	0	0	#1C233F
31.3	-99.5	0	0	0	0	#CAC9C7
48.9	-111.1	0	0	0	0	#CAC9C7
48.1	-103.9	0	0	0	0	#CAC9C7
36.1	-80.9	0	0	0	0	#CAC9C7
34.1	-99.3	0	0	0	0	#CAC9C7
37.9	-96.5	0	0	0	0	#CAC9C7
32.9	-82.9	0	0	0	0	#CAC9C7
33.7	-87.9	0	0	0	0	#CAC9C7
38.9	-97.5	1	0	0	0	#1C233F
40.3	-120.7	0	0	0	0	#CAC9C7
48.5	-100.5	0	0	0	0	#CAC9C7
48.3	-122.3	1	1	0	0	#1C233F
38.9	-111.9	0	0	0	0	#CAC9C7
40.3	-121.7	0	0	0	0	#CAC9C7
37.5	-84.9	0	0	0	0	#CAC9C7
47.1	-118.7	0	0	0	0	#CAC9C7
32.3	-95.1	1	0	0	0	#1C233F
25.9	-81.1	1	0	0	1	#1C233F
44.1	-112.7	0	0	0	0	#CAC9C7
32.9	-102.7	1	0	0	0	#1C233F
27.3	-97.3	1	1	1	1	#1C233F
34.1	-85.3	0	0	0	0	#CAC9C7
48.1	-115.1	0	0	0	0	#CAC9C7
45.5	-114.9	0	0	0	0	#CAC9C7
42.7	-109.7	0	0	0	0	#CAC9C7
41.1	-110.1	0	0	0	0	#CAC9C7
32.7	-109.5	0	0	0	0	#CAC9C7
48.1	-118.9	0	0	0	0	#CAC9C7
44.7	-118.1	0	0	0	0	#CAC9C7
46.7	-70.1	0	0	0	0	#CAC9C7
42.1	-101.7	0	0	0	0	#CAC9C7
40.7	-104.7	0	0	0	0	#CAC9C7
43.9	-93.9	0	0	0	0	#CAC9C7
37.3	-90.1	0	0	0	0	#CAC9C7
36.5	-105.5	0	0	0	0	#CAC9C7
41.5	-77.7	0	0	0	0	#CAC9C7
43.9	-91.5	0	0	0	0	#CAC9C7
46.3	-86.7	0	0	0	0	#CAC9C7
32.7	-94.7	1	0	0	0	#1C233F
40.7	-95.3	0	0	0	0	#CAC9C7
31.9	-96.1	1	0	1	1	#1C233F
34.9	-101.1	0	0	0	0	#CAC9C7
41.9	-78.5	0	0	0	0	#CAC9C7
43.9	-69.7	0	0	0	0	#CAC9C7
43.1	-123.5	1	0	1	0	#1C233F
47.1	-109.5	0	0	0	0	#CAC9C7
34.5	-95.3	0	0	0	0	#CAC9C7
38.9	-89.9	1	0	0	0	#1C233F
46.7	-90.5	0	0	0	0	#CAC9C7
39.9	-92.5	0	0	0	0	#CAC9C7
46.7	-121.1	0	0	0	0	#CAC9C7
39.1	-100.9	0	0	0	0	#CAC9C7
31.9	-89.1	0	0	0	0	#CAC9C7
37.1	-85.5	0	0	0	0	#CAC9C7
33.9	-92.9	0	0	0	0	#CAC9C7
44.3	-106.3	0	0	0	0	#CAC9C7
33.9	-120.1	0	0	0	0	#CAC9C7
29.9	-103.7	0	0	0	0	#CAC9C7
46.3	-96.5	0	0	0	0	#CAC9C7
40.5	-90.3	0	0	0	0	#CAC9C7
33.3	-114.9	1	0	1	0	#1C233F
38.1	-92.9	0	0	0	0	#CAC9C7
39.1	-106.3	0	0	0	0	#CAC9C7
29.3	-103.1	0	0	0	0	#CAC9C7
33.1	-93.1	0	0	0	0	#CAC9C7
42.9	-111.3	0	0	0	0	#CAC9C7
31.3	-109.7	0	0	0	0	#CAC9C7
37.3	-84.9	0	0	0	0	#CAC9C7
40.5	-89.5	0	0	0	0	#CAC9C7
45.5	-120.1	0	0	0	0	#CAC9C7
38.9	-114.9	0	0	0	0	#CAC9C7
47.7	-123.9	0	0	0	0	#CAC9C7
31.9	-104.1	0	0	0	0	#CAC9C7
47.7	-97.3	0	0	0	0	#CAC9C7
33.5	-82.5	0	0	0	0	#CAC9C7
36.5	-109.3	0	0	0	0	#CAC9C7
46.1	-67.9	0	0	0	0	#CAC9C7
30.5	-91.5	1	1	1	0	#1C233F
43.3	-101.1	0	0	0	0	#CAC9C7
36.9	-114.9	1	0	0	0	#1C233F
45.5	-113.1	0	0	0	0	#CAC9C7
37.5	-92.3	0	0	0	0	#CAC9C7
37.9	-116.5	0	0	0	0	#CAC9C7
34.3	-109.9	0	0	0	0	#CAC9C7
38.9	-112.9	0	0	0	0	#CAC9C7
40.3	-94.5	0	0	0	0	#CAC9C7
33.3	-111.7	1	0	0	0	#1C233F
43.9	-123.3	0	0	0	0	#CAC9C7
36.5	-119.7	0	0	0	0	#CAC9C7
36.5	-84.1	0	0	0	0	#CAC9C7
36.9	-88.3	0	0	0	0	#CAC9C7
36.3	-118.5	0	0	0	0	#CAC9C7
40.7	-112.3	1	0	0	0	#1C233F
46.5	-68.9	0	0	0	0	#CAC9C7
39.5	-90.3	1	0	0	1	#1C233F
31.9	-83.9	0	0	0	0	#CAC9C7
39.3	-111.5	0	0	0	0	#CAC9C7
47.3	-120.1	1	0	0	0	#1C233F
40.9	-109.5	0	0	0	0	#CAC9C7
39.7	-100.3	0	0	0	0	#CAC9C7
43.3	-120.1	0	0	0	0	#CAC9C7
40.7	-111.3	0	0	0	0	#CAC9C7
46.5	-93.7	0	0	0	0	#CAC9C7
30.9	-94.3	1	0	0	1	#1C233F
42.7	-89.7	0	0	0	0	#CAC9C7
29.7	-83.3	1	0	0	0	#1C233F
37.9	-110.3	0	0	0	0	#CAC9C7
35.5	-75.5	1	0	0	0	#1C233F
39.3	-114.3	0	0	0	0	#CAC9C7
47.7	-107.7	0	0	0	0	#CAC9C7
41.1	-96.1	1	0	0	0	#1C233F
43.5	-86.5	0	0	0	0	#CAC9C7
34.9	-98.5	0	0	0	0	#CAC9C7
38.9	-89.3	1	0	0	1	#1C233F
39.9	-78.5	0	0	0	0	#CAC9C7
48.9	-105.1	0	0	0	0	#CAC9C7
36.5	-112.3	0	0	0	0	#CAC9C7
35.3	-106.5	1	0	0	0	#1C233F
40.1	-117.5	0	0	0	0	#CAC9C7
45.7	-118.7	0	0	0	0	#CAC9C7
30.9	-83.1	1	0	0	0	#1C233F
47.7	-104.7	0	0	0	0	#CAC9C7
44.7	-67.3	0	0	0	0	#CAC9C7
48.5	-93.1	0	0	0	0	#CAC9C7
43.1	-122.1	0	0	0	0	#CAC9C7
48.7	-100.9	0	0	0	0	#CAC9C7
32.5	-94.7	1	0	0	0	#1C233F
40.9	-102.5	1	0	0	0	#1C233F
46.3	-114.1	0	0	0	0	#CAC9C7
35.1	-89.5	0	0	0	0	#CAC9C7
34.7	-106.5	1	0	0	0	#1C233F
39.3	-104.1	0	0	0	0	#CAC9C7
40.3	-111.7	1	0	0	0	#1C233F
42.7	-100.1	0	0	0	0	#CAC9C7
43.1	-117.7	0	0	0	0	#CAC9C7
39.1	-95.7	1	0	0	0	#1C233F
42.7	-116.1	0	0	0	0	#CAC9C7
43.1	-78.5	1	0	0	0	#1C233F
34.1	-82.9	0	0	0	0	#CAC9C7
36.5	-89.5	1	0	0	0	#1C233F
46.7	-113.7	0	0	0	0	#CAC9C7
33.3	-109.7	0	0	0	0	#CAC9C7
44.9	-92.1	0	0	0	0	#CAC9C7
31.5	-103.5	0	0	0	0	#CAC9C7
38.1	-115.1	0	0	0	0	#CAC9C7
42.5	-108.3	0	0	0	0	#CAC9C7
44.9	-123.9	0	0	0	0	#CAC9C7
44.7	-93.5	1	1	0	0	#1C233F
39.3	-83.1	0	0	0	0	#CAC9C7
43.7	-112.3	0	0	0	0	#CAC9C7
41.1	-104.3	0	0	0	0	#CAC9C7
34.5	-87.9	0	0	0	0	#CAC9C7
34.7	-93.9	0	0	0	0	#CAC9C7
33.1	-91.9	1	0	0	0	#1C233F
40.1	-113.1	0	0	0	0	#CAC9C7
26.3	-81.7	1	0	0	0	#1C233F
31.5	-94.3	1	0	0	0	#1C233F
40.7	-107.1	0	0	0	0	#CAC9C7
44.9	-121.3	0	0	0	0	#CAC9C7
41.7	-78.7	0	0	0	0	#CAC9C7
36.3	-118.3	0	0	0	0	#CAC9C7
32.9	-88.1	0	0	0	0	#CAC9C7
49.1	-97.5	0	0	0	0	#CAC9C7
46.3	-105.9	0	0	0	0	#CAC9C7
44.9	-120.3	0	0	0	0	#CAC9C7
45.7	-106.1	0	0	0	0	#CAC9C7
33.7	-96.5	1	0	0	0	#1C233F
40.3	-105.1	1	0	0	0	#1C233F
39.7	-103.5	1	0	0	0	#1C233F
44.5	-122.9	1	0	0	0	#1C233F
35.7	-101.5	1	0	0	0	#1C233F
34.1	-106.3	0	0	0	0	#CAC9C7
42.3	-93.1	0	0	0	0	#CAC9C7
29.1	-99.1	1	0	1	0	#1C233F
41.1	-73.3	1	0	1	0	#1C233F
38.7	-106.7	0	0	0	0	#CAC9C7
47.9	-91.3	0	0	0	0	#CAC9C7
35.3	-110.5	0	0	0	0	#CAC9C7
36.1	-98.3	1	1	1	0	#1C233F
42.9	-92.3	1	1	0	0	#1C233F
42.3	-90.7	0	0	0	0	#CAC9C7
36.3	-76.7	0	0	0	0	#CAC9C7
48.3	-95.5	0	0	0	0	#CAC9C7
46.5	-99.1	0	0	0	0	#CAC9C7
32.7	-100.7	0	0	0	0	#CAC9C7
43.7	-84.9	0	0	0	0	#CAC9C7
29.5	-98.3	1	1	0	0	#1C233F
30.3	-90.7	1	1	1	0	#1C233F
34.5	-89.3	1	0	1	0	#1C233F
40.1	-117.7	0	0	0	0	#CAC9C7
47.5	-100.3	1	0	0	1	#1C233F
39.7	-121.7	1	1	0	0	#1C233F
36.3	-91.5	0	0	0	0	#CAC9C7
34.1	-99.9	0	0	0	0	#CAC9C7
42.7	-71.3	0	0	0	0	#CAC9C7
45.5	-90.1	0	0	0	0	#CAC9C7
41.9	-106.9	0	0	0	0	#CAC9C7
40.9	-97.5	1	0	0	0	#1C233F
35.7	-120.9	1	0	1	1	#1C233F
45.7	-106.3	0	0	0	0	#CAC9C7
36.9	-99.7	0	0	0	0	#CAC9C7
41.7	-84.5	0	0	0	0	#CAC9C7
44.9	-92.9	0	0	0	0	#CAC9C7
42.3	-118.9	0	0	0	0	#CAC9C7
40.5	-119.5	0	0	0	0	#CAC9C7
38.3	-94.9	0	0	0	0	#CAC9C7
31.9	-109.7	0	0	0	0	#CAC9C7
38.5	-94.7	0	0	0	0	#CAC9C7
39.1	-92.7	0	0	0	0	#CAC9C7
41.7	-118.9	0	0	0	0	#CAC9C7
46.1	-90.1	0	0	0	0	#CAC9C7
40.9	-104.7	0	0	0	0	#CAC9C7
43.9	-113.5	0	0	0	0	#CAC9C7
44.1	-117.9	0	0	0	0	#CAC9C7
37.3	-111.1	0	0	0	0	#CAC9C7
36.7	-99.9	0	0	0	0	#CAC9C7
36.7	-114.5	1	1	0	0	#1C233F
40.7	-82.5	1	0	0	0	#1C233F
34.9	-103.1	0	0	0	0	#CAC9C7
35.7	-79.3	0	0	0	0	#CAC9C7
46.3	-101.5	0	0	0	0	#CAC9C7
31.9	-99.3	0	0	0	0	#CAC9C7
47.9	-106.5	0	0	0	0	#CAC9C7
40.1	-118.1	0	0	0	0	#CAC9C7
39.3	-94.3	1	1	1	0	#1C233F
29.5	-98.9	1	0	0	0	#1C233F
32.7	-80.5	1	0	0	0	#1C233F
41.7	-86.9	0	0	0	0	#CAC9C7
