id,val,dem,slp,dist,st_asewkt
1965,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.4549381780292 47.4597386798087,-95.4043279760142 47.4595300923336,-95.4046450371253 47.4247783111771,-95.4552283018488 47.4249867626022,-95.4549381780292 47.4597386798087))"
1966,42,0.7,0.1,0.0,"SRID=4326;POLYGON((-95.4546477450315 47.494494779002,-95.4040105770207 47.4942860552035,-95.4043279760142 47.4595300923336,-95.4549381780292 47.4597386798087,-95.4546477450315 47.494494779002))"
1967,41,0.6,0.2,0.0,"SRID=4326;POLYGON((-95.4543570023611 47.529255081589,-95.4036928396043 47.5290462211929,-95.4040105770207 47.4942860552035,-95.4546477450315 47.494494779002,-95.4543570023611 47.529255081589))"
1968,21,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.4540659495226 47.5640196090354,-95.4033747632236 47.5638106117667,-95.4036928396043 47.5290462211929,-95.4543570023611 47.529255081589,-95.4540659495226 47.5640196090354))"
1969,41,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.4537745860192 47.5987883828657,-95.4030563473358 47.5985792484488,-95.4033747632236 47.5638106117667,-95.4540659495226 47.5640196090354,-95.4537745860192 47.5987883828657))"
1970,42,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.4534829113535 47.6335614246643,-95.4027375913971 47.6333521528226,-95.4030563473358 47.5985792484488,-95.4537745860192 47.5987883828657,-95.4534829113535 47.6335614246643))"
1971,81,0.6,0.2,0.0,"SRID=4326;POLYGON((-95.4531909250265 47.668338756075,-95.4024184948624 47.6681293465312,-95.4027375913971 47.6333521528226,-95.4534829113535 47.6335614246643,-95.4531909250265 47.668338756075))"
1972,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.4528986265386 47.7031203988015,-95.4020990571856 47.7029108512774,-95.4024184948624 47.6681293465312,-95.4531909250265 47.668338756075,-95.4528986265386 47.7031203988015))"
1973,11,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.4526060153889 47.737906374608,-95.4017792778193 47.7376966888246,-95.4020990571856 47.7029108512774,-95.4528986265386 47.7031203988015,-95.4526060153889 47.737906374608))"
1974,81,0.4,0.1,0.0,"SRID=4326;POLYGON((-95.4523130910755 47.7726967053189,-95.4014591562151 47.7724868809964,-95.4017792778193 47.7376966888246,-95.4526060153889 47.737906374608,-95.4523130910755 47.7726967053189))"
1975,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4520198530953 47.8074914128196,-95.4011386918231 47.8072814496776,-95.4014591562151 47.7724868809964,-95.4523130910755 47.7726967053189,-95.4520198530953 47.8074914128196))"
1976,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4517263009443 47.8422905190568,-95.4008178840926 47.8420804168137,-95.4011386918231 47.8072814496776,-95.4520198530953 47.8074914128196,-95.4517263009443 47.8422905190568))"
1977,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4514324341174 47.8770940460382,-95.4004967324714 47.8768838044119,-95.4008178840926 47.8420804168137,-95.4517263009443 47.8422905190568,-95.4514324341174 47.8770940460382))"
1978,42,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4511382521082 47.9119020158334,-95.4001752364064 47.9116916345408,-95.4004967324714 47.8768838044119,-95.4514324341174 47.8770940460382,-95.4511382521082 47.9119020158334))"
1979,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4508437544094 47.9467144505742,-95.399853395343 47.9465039293313,-95.4001752364064 47.9116916345408,-95.4511382521082 47.9119020158334,-95.4508437544094 47.9467144505742))"
1980,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4505489405127 47.9815313724543,-95.3995312087258 47.9813207109765,-95.399853395343 47.9465039293313,-95.4508437544094 47.9467144505742,-95.4505489405127 47.9815313724543))"
1981,41,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4502538099085 48.0163528037302,-95.3992086759978 48.0161420017318,-95.3995312087258 47.9813207109765,-95.4505489405127 47.9815313724543,-95.4502538099085 48.0163528037302))"
1982,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4499583620861 48.0511787667212,-95.398885796601 48.0509678239159,-95.3992086759978 48.0161420017318,-95.4502538099085 48.0163528037302,-95.4499583620861 48.0511787667212))"
1983,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.449662596534 48.0860092838099,-95.3985625699764 48.0857981999104,-95.398885796601 48.0509678239159,-95.4499583620861 48.0511787667212,-95.449662596534 48.0860092838099))"
1984,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.4493665127392 48.1208443774422,-95.3982389955633 48.1206331521604,-95.3985625699764 48.0857981999104,-95.449662596534 48.0860092838099,-95.4493665127392 48.1208443774422))"
1985,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.449070110188 48.155684070128,-95.3979150728003 48.1554727031749,-95.3982389955633 48.1206331521604,-95.4493665127392 48.1208443774422,-95.449070110188 48.155684070128))"
1986,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.4487733883651 48.1905283844412,-95.3975908011245 48.190316875527,-95.3979150728003 48.1554727031749,-95.449070110188 48.155684070128,-95.4487733883651 48.1905283844412))"
1987,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4484763467546 48.22537734302,-95.3972661799718 48.2251656918541,-95.3975908011245 48.190316875527,-95.4487733883651 48.1905283844412,-95.4484763467546 48.22537734302))"
1988,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.4481789848392 48.2602309685676,-95.396941208777 48.2600191748584,-95.3972661799718 48.2251656918541,-95.4484763467546 48.22537734302,-95.4481789848392 48.2602309685676))"
1989,21,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.4478813021004 48.2950892838519,-95.3966158869737 48.294877347307,-95.396941208777 48.2600191748584,-95.4481789848392 48.2602309685676,-95.4478813021004 48.2950892838519))"
1990,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.447583298019 48.3299523117064,-95.396290213994 48.3297402320325,-95.3966158869737 48.294877347307,-95.4478813021004 48.2950892838519,-95.447583298019 48.3299523117064))"
1991,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4472849720741 48.3648200750301,-95.3959641892691 48.364607851933,-95.396290213994 48.3297402320325,-95.447583298019 48.3299523117064,-95.4472849720741 48.3648200750301))"
1992,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4469863237442 48.3996925967879,-95.3956378122288 48.3994802299726,-95.3959641892691 48.364607851933,-95.4472849720741 48.3648200750301,-95.4469863237442 48.3996925967879))"
1993,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4466873525063 48.4345699000113,-95.3953110823018 48.4343573891819,-95.3956378122288 48.3994802299726,-95.4469863237442 48.3996925967879,-95.4466873525063 48.4345699000113))"
1994,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.4463880578365 48.4694520077981,-95.3949839989154 48.4692393526578,-95.3953110823018 48.4343573891819,-95.4466873525063 48.4345699000113,-95.4463880578365 48.4694520077981))"
1995,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.4460884392097 48.5043389433133,-95.3946565614957 48.5041261435643,-95.3949839989154 48.4692393526578,-95.4463880578365 48.4694520077981,-95.4460884392097 48.5043389433133))"
1996,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.4457884960996 48.5392307297888,-95.3943287694677 48.5390177851327,-95.3946565614957 48.5041261435643,-95.4460884392097 48.5043389433133,-95.4457884960996 48.5392307297888))"
1997,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.4454882279787 48.5741273905245,-95.3940006222549 48.5739143006617,-95.3943287694677 48.5390177851327,-95.4457884960996 48.5392307297888,-95.4454882279787 48.5741273905245))"
2025,41,0.7,0.3,0.0,"SRID=4326;POLYGON((-95.4068550493464 47.181631145182,-95.3564598793796 47.1814052263603,-95.3568009655157 47.146686281034,-95.4071694267145 47.1469120540862,-95.4068550493464 47.181631145182))"
2026,41,0.8,0.3,0.0,"SRID=4326;POLYGON((-95.4065403383777 47.2163542488284,-95.3561184313035 47.216128183946,-95.3564598793796 47.1814052263603,-95.4068550493464 47.181631145182,-95.4065403383777 47.2163542488284))"
2027,41,0.8,0.3,0.0,"SRID=4326;POLYGON((-95.4062252932774 47.2510813859703,-95.3557766207112 47.2508551747356,-95.3561184313035 47.216128183946,-95.4065403383777 47.2163542488284,-95.4062252932774 47.2510813859703))"
2028,41,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.4059099135128 47.2858125776097,-95.3554344470249 47.2855862197302,-95.3557766207112 47.2508551747356,-95.4062252932774 47.2510813859703,-95.4059099135128 47.2858125776097))"
2029,42,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.4055941985506 47.3205478448054,-95.3550919096658 47.3203213399876,-95.3554344470249 47.2855862197302,-95.4059099135128 47.2858125776097,-95.4055941985506 47.3205478448054))"
2030,95,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.405278147856 47.3552872086732,-95.3547490080539 47.3550605566231,-95.3550919096658 47.3203213399876,-95.4055941985506 47.3205478448054,-95.405278147856 47.3552872086732))"
2031,41,0.7,0.1,0.0,"SRID=4326;POLYGON((-95.4049617608932 47.3900306903868,-95.3544057416078 47.3898038908092,-95.3547490080539 47.3550605566231,-95.405278147856 47.3552872086732,-95.4049617608932 47.3900306903868))"
2032,41,0.7,0.1,0.0,"SRID=4326;POLYGON((-95.4046450371253 47.4247783111771,-95.3540621097449 47.4245513637763,-95.3544057416078 47.3898038908092,-95.4049617608932 47.3900306903868,-95.4046450371253 47.4247783111771))"
2033,71,0.7,0.1,0.0,"SRID=4326;POLYGON((-95.4043279760142 47.4595300923336,-95.3537181118815 47.4593029968126,-95.3540621097449 47.4245513637763,-95.4046450371253 47.4247783111771,-95.4043279760142 47.4595300923336))"
2034,81,0.7,0.1,0.0,"SRID=4326;POLYGON((-95.4040105770207 47.4942860552035,-95.3533737474326 47.4940588112648,-95.3537181118815 47.4593029968126,-95.4043279760142 47.4595300923336,-95.4040105770207 47.4942860552035))"
2035,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.4036928396043 47.5290462211929,-95.3530290158117 47.5288188285381,-95.3533737474326 47.4940588112648,-95.4040105770207 47.4942860552035,-95.4036928396043 47.5290462211929))"
2036,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.4033747632236 47.5638106117667,-95.3526839164315 47.5635830700964,-95.3530290158117 47.5288188285381,-95.4036928396043 47.5290462211929,-95.4033747632236 47.5638106117667))"
2037,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.4030563473358 47.5985792484488,-95.3523384487031 47.5983515574628,-95.3526839164315 47.5635830700964,-95.4033747632236 47.5638106117667,-95.4030563473358 47.5985792484488))"
2038,81,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.4027375913971 47.6333521528226,-95.3519926120365 47.6331243122198,-95.3523384487031 47.5983515574628,-95.4030563473358 47.5985792484488,-95.4027375913971 47.6333521528226))"
2039,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.4024184948624 47.6681293465312,-95.3516464058402 47.6679013560096,-95.3519926120365 47.6331243122198,-95.4027375913971 47.6333521528226,-95.4024184948624 47.6681293465312))"
2040,81,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.4020990571856 47.7029108512774,-95.3512998295219 47.7026827105343,-95.3516464058402 47.6679013560096,-95.4024184948624 47.6681293465312,-95.4020990571856 47.7029108512774))"
2041,81,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.4017792778193 47.7376966888246,-95.3509528824876 47.7374683975562,-95.3512998295219 47.7026827105343,-95.4020990571856 47.7029108512774,-95.4017792778193 47.7376966888246))"
2042,41,0.5,0.1,0.1,"SRID=4326;POLYGON((-95.4014591562151 47.7724868809964,-95.3506055641421 47.7722584388983,-95.3509528824876 47.7374683975562,-95.4017792778193 47.7376966888246,-95.4014591562151 47.7724868809964))"
2043,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4011386918231 47.8072814496776,-95.3502578738892 47.8070528564441,-95.3506055641421 47.7722584388983,-95.4014591562151 47.7724868809964,-95.4011386918231 47.8072814496776))"
2044,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4008178840926 47.8420804168137,-95.3499098111312 47.8418516721385,-95.3502578738892 47.8070528564441,-95.4011386918231 47.8072814496776,-95.4008178840926 47.8420804168137))"
2045,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4004967324714 47.8768838044119,-95.3495613752691 47.8766549079877,-95.3499098111312 47.8418516721385,-95.4008178840926 47.8420804168137,-95.4004967324714 47.8768838044119))"
2046,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.4001752364064 47.9116916345408,-95.3492125657026 47.9114625860595,-95.3495613752691 47.8766549079877,-95.4004967324714 47.8768838044119,-95.4001752364064 47.9116916345408))"
2047,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.399853395343 47.9465039293313,-95.3488633818303 47.9462747284838,-95.3492125657026 47.9114625860595,-95.4001752364064 47.9116916345408,-95.399853395343 47.9465039293313))"
2048,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.3995312087258 47.9813207109765,-95.3485138230493 47.9810913574527,-95.3488633818303 47.9462747284838,-95.399853395343 47.9465039293313,-95.3995312087258 47.9813207109765))"
2049,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.3992086759978 48.0161420017318,-95.3481638887556 48.015912495221,-95.3485138230493 47.9810913574527,-95.3995312087258 47.9813207109765,-95.3992086759978 48.0161420017318))"
2050,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.398885796601 48.0509678239159,-95.3478135783437 48.0507381641061,-95.3481638887556 48.015912495221,-95.3992086759978 48.0161420017318,-95.398885796601 48.0509678239159))"
2051,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.3985625699764 48.0857981999104,-95.3474628912069 48.0855683864889,-95.3478135783437 48.0507381641061,-95.398885796601 48.0509678239159,-95.3985625699764 48.0857981999104))"
2052,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.3982389955633 48.1206331521604,-95.3471118267372 48.1204031848136,-95.3474628912069 48.0855683864889,-95.3985625699764 48.0857981999104,-95.3982389955633 48.1206331521604))"
2053,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.3979150728003 48.1554727031749,-95.3467603843253 48.1552425815883,-95.3471118267372 48.1204031848136,-95.3982389955633 48.1206331521604,-95.3979150728003 48.1554727031749))"
2054,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.3975908011245 48.190316875527,-95.3464085633605 48.1900865993849,-95.3467603843253 48.1552425815883,-95.3979150728003 48.1554727031749,-95.3975908011245 48.190316875527))"
2055,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.3972661799718 48.2251656918541,-95.3460563632309 48.2249352608401,-95.3464085633605 48.1900865993849,-95.3975908011245 48.190316875527,-95.3972661799718 48.2251656918541))"
2056,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.396941208777 48.2600191748584,-95.3457037833233 48.2597885886551,-95.3460563632309 48.2249352608401,-95.3972661799718 48.2251656918541,-95.396941208777 48.2600191748584))"
2057,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.3966158869737 48.294877347307,-95.345350823023 48.294646605596,-95.3457037833233 48.2597885886551,-95.396941208777 48.2600191748584,-95.3966158869737 48.294877347307))"
2058,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.396290213994 48.3297402320325,-95.344997481714 48.3295093344945,-95.345350823023 48.294646605596,-95.3966158869737 48.294877347307,-95.396290213994 48.3297402320325))"
2059,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.3959641892691 48.364607851933,-95.3446437587793 48.3643767982478,-95.344997481714 48.3295093344945,-95.396290213994 48.3297402320325,-95.3959641892691 48.364607851933))"
2060,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.3956378122288 48.3994802299726,-95.3442896536001 48.3992490198191,-95.3446437587793 48.3643767982478,-95.3959641892691 48.364607851933,-95.3956378122288 48.3994802299726))"
2061,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.3953110823018 48.4343573891819,-95.3439351655565 48.4341260222377,-95.3442896536001 48.3992490198191,-95.3956378122288 48.3994802299726,-95.3953110823018 48.4343573891819))"
2062,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.3949839989154 48.4692393526578,-95.3435802940273 48.4690078285999,-95.3439351655565 48.4341260222377,-95.3953110823018 48.4343573891819,-95.3949839989154 48.4692393526578))"
2063,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.3946565614957 48.5041261435643,-95.3432250383899 48.5038944620686,-95.3435802940273 48.4690078285999,-95.3949839989154 48.4692393526578,-95.3946565614957 48.5041261435643))"
2064,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.3943287694677 48.5390177851327,-95.3428693980203 48.5387859458741,-95.3432250383899 48.5038944620686,-95.3946565614957 48.5041261435643,-95.3943287694677 48.5390177851327))"
2065,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.3940006222549 48.5739143006617,-95.3425133722932 48.5736823033141,-95.3428693980203 48.5387859458741,-95.3943287694677 48.5390177851327,-95.3940006222549 48.5739143006617))"
2066,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-95.3936721192798 48.608815713518,-95.3421569605819 48.6085835577544,-95.3425133722932 48.5736823033141,-95.3940006222549 48.5739143006617,-95.3936721192798 48.608815713518))"
2067,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.3933432599635 48.6437220471366,-95.3418001622584 48.6434897326289,-95.3421569605819 48.6085835577544,-95.3936721192798 48.608815713518,-95.3933432599635 48.6437220471366))"
2068,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.3930140437259 48.6786333250211,-95.3414429766934 48.6784008514403,-95.3418001622584 48.6434897326289,-95.3933432599635 48.6437220471366,-95.3930140437259 48.6786333250211))"
2069,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.3926844699857 48.7135495707437,-95.341085403256 48.71331693776,-95.3414429766934 48.6784008514403,-95.3930140437259 48.6786333250211,-95.3926844699857 48.7135495707437))"
2457,42,0.8,0.3,0.0,"SRID=4326;POLYGON((-95.3564598793796 47.1814052263603,-95.3060650713525 47.1811608956117,-95.3064328656815 47.1464421079331,-95.3568009655157 47.146686281034,-95.3564598793796 47.1814052263603))"
2458,41,0.8,0.4,0.0,"SRID=4326;POLYGON((-95.3561184313035 47.216128183946,-95.3056968867454 47.2158836952352,-95.3060650713525 47.1811608956117,-95.3564598793796 47.1814052263603,-95.3561184313035 47.216128183946))"
2459,21,0.8,0.3,0.0,"SRID=4326;POLYGON((-95.3557766207112 47.2508551747356,-95.3053283112387 47.2506105277471,-95.3056968867454 47.2158836952352,-95.3561184313035 47.216128183946,-95.3557766207112 47.2508551747356))"
2460,41,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.3554344470249 47.2855862197302,-95.3049593442095 47.2853414141476,-95.3053283112387 47.2506105277471,-95.3557766207112 47.2508551747356,-95.3554344470249 47.2855862197302))"
2461,42,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.3550919096658 47.3203213399876,-95.3045899850337 47.3200763754938,-95.3049593442095 47.2853414141476,-95.3554344470249 47.2855862197302,-95.3550919096658 47.3203213399876))"
2462,81,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.3547490080539 47.3550605566231,-95.3042202330858 47.3548154328997,-95.3045899850337 47.3200763754938,-95.3550919096658 47.3203213399876,-95.3547490080539 47.3550605566231))"
2463,41,0.7,0.1,0.0,"SRID=4326;POLYGON((-95.3544057416078 47.3898038908092,-95.3038500877389 47.3895586075373,-95.3042202330858 47.3548154328997,-95.3547490080539 47.3550605566231,-95.3544057416078 47.3898038908092))"
2464,81,0.6,0.0,0.0,"SRID=4326;POLYGON((-95.3540621097449 47.4245513637763,-95.3034795483648 47.4243059206358,-95.3038500877389 47.3895586075373,-95.3544057416078 47.3898038908092,-95.3540621097449 47.4245513637763))"
2465,41,0.7,0.1,0.0,"SRID=4326;POLYGON((-95.3537181118815 47.4593029968126,-95.3031086143342 47.4590573934826,-95.3034795483648 47.4243059206358,-95.3540621097449 47.4245513637763,-95.3537181118815 47.4593029968126))"
2466,41,0.7,0.1,0.0,"SRID=4326;POLYGON((-95.3533737474326 47.4940588112648,-95.3027372850161 47.4938130474234,-95.3031086143342 47.4590573934826,-95.3537181118815 47.4593029968126,-95.3533737474326 47.4940588112648))"
2467,81,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.3530290158117 47.5288188285381,-95.3023655597783 47.5285729038625,-95.3027372850161 47.4938130474234,-95.3533737474326 47.4940588112648,-95.3530290158117 47.5288188285381))"
